"beta1","beta2","beta3","se1","se2","se3","annotation"
0.0429303329108378,0.00482928530079269,-0.0944980409988941,0.005,0.005,0.005,0
0.0445768254943808,0.00870455844411981,-0.0698589776679236,0.005,0.005,0.005,0
-0.0204159871582687,0.00094236858109849,0.0596572935519206,0.005,0.005,0.005,0
0.00571090693127704,0.00356033057642315,-0.00838541709785661,0.005,0.005,0.005,0
-0.0181483480488542,0.00122649807275229,0.0327969015972104,0.005,0.005,0.005,0
0.0279696072663755,-0.00522448459187404,-0.0514562236736618,0.005,0.005,0.005,0
0.0119582131430199,-0.00844533346125168,-0.0193918898754679,0.005,0.005,0.005,0
0.0235908705385463,0.00355193419416021,-0.0173904014745343,0.005,0.005,0.005,0
-0.0976689714911852,0.00235410986654995,0.191385833484551,0.005,0.005,0.005,0
-0.0234684856406031,-0.00105441749363404,0.0594148608250713,0.005,0.005,0.005,0
-0.00316659155834901,0.00227905799052438,-0.000419234669178316,0.005,0.005,0.005,0
0.073211383086348,-0.00428291381024951,-0.132991755228681,0.005,0.005,0.005,0
-0.0239671832469255,0.00666398290975936,0.050990955665494,0.005,0.005,0.005,0
-0.0520253713348317,-0.00296297720161677,0.0942076622682335,0.005,0.005,0.005,0
-0.0484175789596223,0.00107099526600293,0.0922537540611602,0.005,0.005,0.005,0
-0.0273240240391477,-0.00702098422139486,0.0540027046709875,0.005,0.005,0.005,0
0.0873918957326234,-0.000428995580352477,-0.184449868699536,0.005,0.005,0.005,0
-0.0449210969825539,1.40378090909911e-05,0.0864788651033036,0.005,0.005,0.005,0
-0.0458468890336145,-0.00421182181745619,0.087325380560575,0.005,0.005,0.005,0
0.045697612702897,-0.00780340822657922,-0.0961783778428309,0.005,0.005,0.005,0
-0.0187089679488464,0.0110262972080892,0.0331313553305653,0.005,0.005,0.005,0
0.0453964779488715,-0.00248120577170467,-0.0945487396966752,0.005,0.005,0.005,0
0.0757484277585602,0.00807771109297713,-0.158600424871899,0.005,0.005,0.005,0
0.060988479257051,0.00545335357293461,-0.102535764562065,0.005,0.005,0.005,0
-0.0195010191145841,-0.0024215773219452,0.0287029127730638,0.005,0.005,0.005,0
-0.0300707310297204,0.00220040100563683,0.0721246315076131,0.005,0.005,0.005,0
-0.0241705962133828,-0.000738842797312721,0.0464418224854232,0.005,0.005,0.005,0
0.123533830319334,0.00180594471390155,-0.227008837967749,0.005,0.005,0.005,0
0.0949530116727035,-0.00297170348786073,-0.184684127971074,0.005,0.005,0.005,0
-0.0179693028780277,-0.00248033324271097,0.00710089016080647,0.005,0.005,0.005,0
-0.0561720626086802,0.00797117437869416,0.12371181630741,0.005,0.005,0.005,0
0.00891761313688341,-0.0058066670441982,-0.0313197212434815,0.005,0.005,0.005,0
-0.0541490122658127,0.00594056492806852,0.107095174227281,0.005,0.005,0.005,0
0.0251590725750608,0.00518325978587785,-0.055421566393557,0.005,0.005,0.005,0
-0.0676056607849947,-0.0012962232633474,0.122031060428132,0.005,0.005,0.005,0
-0.0394041175147036,-0.00492558453925661,0.0709165942136515,0.005,0.005,0.005,0
-0.00953766141248213,-0.00105402683287663,0.0175331991411792,0.005,0.005,0.005,0
0.0580554705926521,-0.00217755800625138,-0.0988558863370898,0.005,0.005,0.005,0
-0.103207838673413,0.00470497645459425,0.196747291096901,0.005,0.005,0.005,0
0.0286509129391608,-0.0150017854994956,-0.045262637103578,0.005,0.005,0.005,0
-0.116854347822339,0.00159341153251364,0.210502605109714,0.005,0.005,0.005,0
0.0114568156733119,-0.0111806169832303,-0.0193225366410823,0.005,0.005,0.005,0
-0.0418981222602106,0.000647525941472163,0.067131779163998,0.005,0.005,0.005,0
0.00656572912864639,0.00298560076117127,-0.0136367238738273,0.005,0.005,0.005,0
0.0574270711607028,0.00606692109992116,-0.124233280158326,0.005,0.005,0.005,0
-0.0396385824033752,0.00955562045614418,0.0822670417485905,0.005,0.005,0.005,0
-0.058182717120315,-0.000363499106724422,0.107428028905001,0.005,0.005,0.005,0
0.0107666877053317,-0.00365450004759274,-0.000169486631402461,0.005,0.005,0.005,0
