"beta1","beta2","beta3","se1","se2","se3","maf"
0.362860833772582,0.00355620262487216,0.0071799443193594,0.0165839158572529,0.0165839158572529,0.0165839158572529,0.176643624564167
0.32853943267509,0.0278337532277376,-0.00869340816956508,0.0127061346309145,0.0127061346309145,0.0127061346309145,0.452682775573339
0.127526325294221,0.0120233685932206,-0.00315740288905799,0.0150134476741619,0.0150134476741619,0.0150134476741619,0.230666463728994
0.233264787970482,-0.018820646174422,0.0125196544072805,0.0149502171812646,0.0149502171812646,0.0149502171812646,0.233473670389503
0.0541078039164111,-0.00560618694665197,-0.0142554915733771,0.0162920291919522,0.0162920291919522,0.0162920291919522,0.184878981683869
0.317822698858197,0.0334793559516541,-0.0108015347508847,0.0148643947705501,0.0148643947705501,0.0148643947705501,0.237390486802906
0.155452611155468,-0.00444694320490755,-0.0125197619114838,0.012861166410294,0.012861166410294,0.012861166410294,0.409578380547464
0.0354113557290417,0.00802343714732211,-0.0159566576160878,0.0127424595709799,0.0127424595709799,0.0127424595709799,0.439588976732921
0.205205526766445,-0.00586799202020102,0.0164887046352645,0.0128758589465482,0.0128758589465482,0.0128758589465482,0.406578155839816
0.0203166972021973,0.00774630596599222,-0.0132691067769096,0.01383369449094,0.01383369449094,0.01383369449094,0.297559817472938
0.284865072931962,-0.00760291935444594,-0.0171512210265796,0.0153956009742255,0.0153956009742255,0.0153956009742255,0.214971764315851
0.0717099991162377,0.00582732068906809,0.0146158162690086,0.0175000761737196,0.0175000761737196,0.0175000761737196,0.154473022546154
0.0154695613683148,-0.00294855758866742,-0.011862047763483,0.0170893594583239,0.0170893594583239,0.0170893594583239,0.163792664860375
0.034683417398681,-0.00495038203871,-0.0347730945428509,0.0130830427535297,0.0130830427535297,0.0130830427535297,0.372294322610833
0.167958310914641,-0.00513936812616353,-0.018987650312892,0.0174343856229243,0.0174343856229243,0.0174343856229243,0.155902941385284
0.137619592367749,-0.00387064875889691,-0.00791492137284253,0.0129116656430804,0.0129116656430804,0.0129116656430804,0.399680605682079
0.665265737823944,0.00191953378025456,0.00545833505608484,0.0126519159549814,0.0126519159549814,0.0126519159549814,0.489471329341177
0.0903938571815457,0.0138014372715724,0.00962583790597327,0.0127342416242995,0.0127342416242995,0.0127342416242995,0.442281473905314
0.22904119897982,0.000176825460763272,-0.00567948546864508,0.0127978396913767,0.0127978396913767,0.0127978396913767,0.423993783816695
0.184222609039456,0.0050871587138384,0.00935781132003465,0.0254951985140502,0.0254951985140502,0.0254951985140502,0.0658778676763177
0.1241310277604,0.0322498160491258,0.0332923891027349,0.0127741670515825,0.0127741670515825,0.0127741670515825,0.430207916442305
0.111036070034892,0.0794663196464097,-0.00131563325543125,0.0128869007931786,0.0128869007931786,0.0128869007931786,0.404391834780108
0.153649950085053,0.0727834290794986,0.0379045999702563,0.0127269014446023,0.0127269014446023,0.0127269014446023,0.444802025763784
0.283404571579464,0.158981905732219,0.0574427671567066,0.0126849138790917,0.0126849138790917,0.0126849138790917,0.462459873664193
0.524191595423018,0.266235007030969,0.0748775139464241,0.0133942340214116,0.0133942340214116,0.0133942340214116,0.335557300888468
0.134167063823358,0.108893035034293,0.0546643478000883,0.0189337451607597,0.0189337451607597,0.0189337451607597,0.127951816108543
0.467789819900257,0.247345566495476,0.0810805311458025,0.0128368142267871,0.0128368142267871,0.0128368142267871,0.414807917934377
0.0163692279013019,0.0136518015287011,0.0235329943257279,0.0165541215797369,0.0165541215797369,0.0165541215797369,0.17745489734225
0.117473057994675,0.0824165106447709,0.0563703033394437,0.0146587058362499,0.0146587058362499,0.0146587058362499,0.247319251764566
0.201846640544107,0.0893397146328092,0.0201036268277149,0.0203193750749525,0.0203193750749525,0.0203193750749525,0.108695965597872
0.0404521285752105,-0.00195022138509499,0.0230923552728232,0.0155836824779618,0.0155836824779618,0.0155836824779618,0.207955380668864
