"Mo1","Mo2"
0.999999999981972,1.80283487612859e-11
0.999999999972006,2.79939370814035e-11
0.998266453693051,0.00173354630694925
0.537788424570265,0.462211575429735
0.993893948065566,0.00610605193443444
0.999996518078987,3.4819210130736e-06
0.889015870856465,0.110984129143535
0.999270531076568,0.000729468923432307
1,1.62916748645008e-62
0.9996250906641,0.000374909335900436
0.550257836998674,0.449742163001326
1,3.85459258953084e-36
0.99991668077562,8.33192243804071e-05
1,2.68499936382958e-17
0.999999999999999,6.51280111872274e-16
0.999776365890836,0.000223634109164613
1,1.32200632977463e-49
0.999999999999873,1.27313573187314e-13
0.999999999999678,3.22333400389688e-13
0.999999999999996,3.45993490161494e-15
0.995493376116534,0.00450662388346585
0.999999999999975,2.482878859703e-14
1,2.61026203885342e-34
1,7.34106847564345e-23
0.993906310892186,0.00609368910781357
0.999999091930834,9.0806916641688e-07
0.999787297194358,0.00021270280564217
1,4.41844701278113e-97
1,2.22183874140186e-59
0.986258085973354,0.0137419140266459
1,2.32050844798269e-22
0.773950498045992,0.226049501954008
1,1.38279293374389e-20
0.999535856502945,0.000464143497055093
1,1.64527716426338e-29
0.999999998860111,1.13988875578968e-09
0.782804485951906,0.217195514048094
1,9.49489368110403e-23
1,1.37741477074753e-70
0.999997617956644,2.38204335568761e-06
1,1.37282848826651e-88
0.797234258470843,0.202765741529157
0.999999999995341,4.65862355698367e-12
0.591227908524666,0.408772091475334
1,4.65402650002097e-20
0.999999999991303,8.69742128177188e-12
1,3.02435560621032e-22
0.875289003585722,0.124710996414278
0.936684631311682,0.0633153686883183
0.638535098880967,0.361464901119033
2.66218215844271e-14,0.999999999999973
0.364595858596209,0.635404141403791
0.000215314675626099,0.999784685324374
8.53781491366199e-06,0.999991462185086
6.44855681773771e-05,0.999935514431823
0.0829799498298651,0.917020050170135
4.20843620209e-64,1
2.23838004543895e-62,1
3.3275301849345e-50,1
8.14341863587392e-26,1
3.01698970340425e-15,0.999999999999997
2.88934539708327e-15,0.999999999999997
0.00134756818269908,0.998652431817301
0.0849361851681339,0.915063814831866
9.21986148565285e-37,1
4.71001217348396e-14,0.999999999999953
0.154087486665478,0.845912513334522
5.39558533848047e-78,1
0.696720058468643,0.303279941531357
1.18354779429517e-09,0.999999998816452
0.000877121850336741,0.999122878149663
1.55091293714915e-32,1
0.00647387996172486,0.993526120038275
1.09043587807116e-25,1
0.00098485483698256,0.999015145163017
5.4795642380374e-36,1
0.00127615315013648,0.998723846849864
7.89918220073822e-07,0.99999921008178
0.00059470424885333,0.999405295751147
9.5089814577476e-06,0.999990491018542
0.0209018089023843,0.979098191097616
9.49924724611784e-16,0.999999999999999
4.27197575794149e-17,1
0.144755322223996,0.855244677776004
0.00960089936116092,0.990399100638839
1.62982850390713e-27,1
0.00489984902834045,0.99510015097166
1.28141423365555e-17,1
0.000396957747878783,0.999603042252121
7.62427366324408e-20,1
2.32897736221121e-31,1
2.8029126928573e-39,1
5.97385481708718e-09,0.999999994026145
8.21122017411689e-10,0.999999999178878
0.581827455085198,0.418172544914802
4.79323293045409e-11,0.999999999952068
2.10450523297041e-11,0.999999999978955
0.603924915978484,0.396075084021516
0.109880761049263,0.890119238950737
2.62406463234281e-107,1
0.451782294299759,0.548217705700241
